user_id,final_top_5
500,"[9552997, 951412, 1137688, 944172, 947779]"
501,"[1109206, 879755, 868764, 883003, 878222]"
502,"[874972, 1110843, 1133018, 12262778, 1068292]"
503,"[13944610, 909714, 1117514, 8090536, 1070820]"
504,"[12731748, 1110843, 903325, 844179, 12301100]"
505,"[874972, 1070702, 12301109, 12648296, 962991]"
506,"[83627, 981760, 1110843, 871061, 1007259]"
507,"[1055022, 1058997, 930917, 857554, 9858920]"
508,"[12757425, 981760, 1092026, 1013928, 920191]"
509,"[951009, 1110843, 981760, 848059, 926737]"
510,"[1051046, 873203, 890610, 1036501, 1138775]"
511,"[6533765, 993638, 1029624, 1029743, 879755]"
512,"[12262978, 1130858, 1062966, 842392, 12810487]"
513,"[892433, 8090537, 868764, 1018740, 1034176]"
514,"[7410217, 933637, 1117514, 923169, 1110843]"
515,"[1000753, 965267, 1070702, 854270, 7144140]"
516,"[968072, 1058997, 5569230, 8175901, 1110572]"
517,"[878715, 1119051, 1002558, 1126899, 844155]"
518,"[12810391, 1070702, 1041796, 952408, 901460]"
519,"[13775628, 962229, 1051516, 888586, 907099]"
520,"[874972, 5569230, 913210, 7082640, 1104343]"
521,"[16769795, 1005186, 981760, 982833, 1130729]"
522,"[1058444, 844165, 1110572, 12349795, 1055425]"
523,"[968072, 909714, 1085604, 970861, 908514]"
524,"[980353, 1119051, 1127179, 1125837, 5567950]"
525,"[1032427, 899624, 933835, 12484608, 8160259]"
526,"[15830580, 1056509, 979707, 913210, 5569230]"
527,"[12352333, 981760, 1040807, 5567582, 1131321]"
528,"[6463949, 1126899, 8090521, 1134093, 960040]"
529,"[1000753, 965267, 893501, 1121345, 9337958]"
530,"[1116211, 1133018, 1096036, 7132320, 869762]"
531,"[16770195, 1042907, 976199, 5569230, 870826]"
532,"[827024, 1096036, 5569327, 844697, 7169089]"
533,"[6533765, 1070820, 924355, 838411, 1069312]"
534,"[6533765, 981760, 1043590, 993466, 1031056]"
535,"[12810391, 1041796, 965267, 1070702, 970747]"
536,"[12810391, 983584, 1077555, 1029743, 1044078]"
537,"[5653478, 8090521, 1065593, 1116635, 986943]"
538,"[1105728, 979707, 5569327, 15972790, 906838]"
539,"[878715, 1122358, 890610, 856252, 13007721]"
540,"[1024615, 981760, 909714, 1000237, 916122]"
541,"[6533765, 1096036, 952317, 1106523, 12301176]"
542,"[6533765, 871756, 1003188, 1106523, 13416054]"
543,"[879734, 999858, 1085604, 820486, 886481]"
544,"[12352397, 981760, 1037894, 923564, 12731436]"
545,"[12172409, 979707, 1049788, 1070076, 986912]"
546,"[10198378, 1056509, 965766, 10284946, 1002459]"
547,"[13113035, 1005186, 5569471, 986912, 1012587]"
548,"[874972, 1119051, 1001333, 1098435, 998549]"
549,"[826666, 5592931, 832678, 899019, 6514011]"
550,"[948670, 1070820, 1026074, 854852, 910132]"
551,"[1000753, 1051516, 916561, 1070702, 1130375]"
552,"[1000753, 893018, 1002558, 1069039, 863885]"
553,"[849202, 985999, 1034686, 1029743, 16809421]"
554,"[16809666, 981760, 879755, 867785, 950761]"
555,"[9216722, 1133018, 981760, 5568228, 1084686]"
556,"[10309847, 913210, 987562, 1051283, 826666]"
557,"[13417647, 981760, 913210, 15926621, 1049781]"
558,"[12731754, 944534, 1076056, 1106523, 10149640]"
559,"[10250293, 981760, 893018, 1052729, 842522]"
560,"[13039824, 1102959, 1076056, 1029743, 924820]"
561,"[944018, 1070820, 1022254, 943364, 837569]"
562,"[5569854, 1004906, 898068, 1115069, 1004996]"
563,"[14025003, 1136257, 8090537, 980509, 1029743]"
564,"[1069506, 1126899, 1091365, 13511798, 1039505]"
565,"[1060418, 1037863, 930118, 1112921, 1118623]"
566,"[950132, 1092026, 981760, 993638, 6396486]"
567,"[874972, 8090521, 986912, 996891, 6533765]"
568,"[1013928, 1054262, 1038663, 1005186, 1106523]"
569,"[13134220, 862349, 1055504, 6391080, 1027208]"
570,"[874972, 1070820, 12810393, 1070702, 9676938]"
571,"[879057, 862349, 981760, 7443278, 13115915]"
572,"[1332777, 981760, 1119051, 13946948, 8205985]"
573,"[9831557, 862349, 913210, 8090521, 9704960]"
574,"[5568152, 987724, 859010, 9803352, 13115287]"
575,"[1116733, 882305, 908318, 855718, 953561]"
576,"[1029688, 1037863, 1098248, 1105488, 956400]"
577,"[17208636, 1058997, 1027569, 974156, 15800936]"
578,"[965060, 981760, 839419, 899056, 15971898]"
579,"[5569397, 1110843, 1110572, 6534201, 1029743]"
580,"[1118946, 890610, 1051211, 1132693, 5569471]"
581,"[6396536, 1003188, 893501, 1084796, 826272]"
582,"[15660173, 981760, 5569845, 13416117, 5580583]"
583,"[12757156, 1043590, 819978, 1053690, 5592437]"
584,"[871563, 1133018, 1053690, 959179, 896958]"
585,"[878715, 981760, 1003188, 1029334, 1071302]"
586,"[906335, 1058997, 1051211, 911311, 6533765]"
587,"[1032427, 1002558, 1065593, 15973284, 912147]"
588,"[14025268, 983584, 995965, 1032967, 1050851]"
589,"[1021324, 1023958, 1136257, 5569230, 1008721]"
590,"[1139216, 9526411, 1014948, 1097363, 9835223]"
591,"[1065017, 896862, 965267, 933067, 1002375]"
592,"[12428269, 965267, 5569845, 1028816, 1078666]"
593,"[6514287, 981760, 1062966, 1106523, 1023160]"
594,"[12582517, 1077555, 1014948, 17105530, 887474]"
595,"[1093830, 847982, 1049788, 873847, 1022152]"
596,"[851254, 981760, 893018, 1062607, 8090537]"
597,"[905287, 854405, 999779, 6961375, 1025611]"
598,"[6533765, 918335, 995965, 13671719, 986187]"
599,"[969601, 901062, 981760, 1137284, 951412]"
600,"[1021324, 965267, 1022254, 916122, 9655155]"
601,"[1090317, 873627, 990797, 1126899, 902640]"
602,"[833940, 981760, 916381, 944139, 1029688]"
603,"[991272, 1106301, 883963, 15926725, 836445]"
604,"[16059268, 1014948, 5569471, 7441668, 862349]"
605,"[973763, 1051211, 918335, 965772, 5586225]"
606,"[5592996, 1076056, 930118, 916122, 990688]"
607,"[970747, 9526410, 1076056, 995242, 1032639]"
608,"[863762, 1102959, 903325, 5590965, 6979753]"
609,"[15972324, 844165, 1101010, 1005186, 5569230]"
610,"[1106523, 981760, 1048831, 9296853, 1004906]"
611,"[1036272, 981760, 983584, 12648296, 848270]"
612,"[15660059, 1107553, 9526411, 1103476, 871061]"
613,"[1106523, 1096036, 5569845, 13115977, 1004906]"
614,"[12262978, 1044078, 871756, 1029743, 859426]"
615,"[9835223, 1105488, 1138443, 9928014, 995242]"
616,"[1049098, 981760, 1027569, 7466853, 13416547]"
617,"[1109376, 862349, 839419, 14106445, 837569]"
618,"[970152, 870547, 885863, 1037840, 1012587]"
619,"[905786, 893501, 8090532, 12782182, 9547021]"
620,"[9880556, 1126899, 951412, 677075, 6391384]"
621,"[5569893, 1018740, 1053690, 1112825, 7024871]"
622,"[1065538, 5592931, 12301100, 895680, 15572623]"
623,"[1014732, 971922, 1006184, 9935561, 940596]"
624,"[12810391, 856772, 1122358, 1106523, 844179]"
625,"[1008172, 916381, 1070820, 6602697, 921345]"
626,"[947858, 1037863, 9420312, 979905, 978129]"
627,"[1082040, 1022254, 862349, 15778474, 835787]"
628,"[5564569, 1117514, 990797, 1101173, 7409999]"
629,"[6772966, 981760, 1029743, 15596019, 10306691]"
630,"[12487897, 1043751, 1070702, 862349, 12810391]"
631,"[1015751, 909894, 1098844, 944018, 1114522]"
632,"[874972, 862349, 8090521, 1093301, 916122]"
633,"[833940, 873627, 1062966, 1002787, 1048507]"
634,"[13842164, 981760, 1070820, 5569471, 13381770]"
635,"[1139591, 965267, 930118, 948225, 7441189]"
636,"[1096905, 9526410, 870547, 8358933, 1029743]"
637,"[1103808, 913210, 1029624, 926905, 949151]"
638,"[7443069, 893501, 832678, 1029743, 1059347]"
639,"[1038663, 962229, 5585510, 1025611, 12810393]"
640,"[1021324, 981760, 1116821, 12301839, 1106523]"
641,"[16099804, 835098, 863447, 1070820, 1027216]"
642,"[1132084, 1126899, 981760, 5569471, 854405]"
643,"[15563679, 1041796, 839419, 13512678, 16806502]"
644,"[13212980, 1119051, 893501, 1019637, 821083]"
645,"[1060140, 983584, 5569230, 982469, 13876916]"
646,"[12810391, 1101010, 1077555, 1138423, 1029743]"
647,"[12757087, 5585510, 965267, 8090536, 1043751]"
648,"[1111080, 981760, 825541, 839419, 854852]"
649,"[9521679, 883963, 873627, 953106, 13417048]"
650,"[1673767, 981760, 1127831, 1582467, 1473658]"
651,"[9837349, 1028816, 5569230, 1125278, 1000970]"
652,"[5995129, 1037863, 5592931, 832678, 9419470]"
653,"[930486, 870547, 844165, 1037840, 12731425]"
654,"[878837, 981760, 913210, 864893, 12484608]"
655,"[6533765, 1085604, 944534, 1044078, 7152614]"
656,"[1041407, 1122358, 1051211, 5569230, 1106523]"
657,"[981760, 961554, 908087, 5576759, 6979781]"
658,"[12810389, 1110843, 9526410, 12263024, 823990]"
659,"[13877226, 1092026, 981760, 5569845, 819308]"
660,"[9419769, 1136257, 9337581, 936924, 953561]"
661,"[1055403, 999858, 879755, 1004596, 1138292]"
662,"[897808, 834117, 1096036, 1070272, 1103105]"
663,"[908088, 981760, 913210, 857723, 15512235]"
664,"[1022388, 12810393, 871756, 903529, 1025611]"
665,"[1055474, 832678, 833025, 847529, 986912]"
666,"[848029, 893018, 981760, 1089066, 905537]"
667,"[15971934, 1038217, 979707, 13877039, 836445]"
668,"[8090532, 1070820, 820122, 1063207, 1135460]"
669,"[925516, 1046262, 1138443, 1126899, 904304]"
670,"[12384953, 1138443, 1133018, 899115, 827024]"
671,"[847434, 925626, 965766, 1087062, 12384953]"
672,"[12810391, 1006184, 833025, 17179382, 1099510]"
673,"[836445, 1105488, 1110843, 13987131, 899019]"
674,"[6533765, 910673, 871061, 1010573, 863447]"
675,"[6533765, 952163, 1085604, 910673, 940023]"
676,"[1013928, 933835, 9337581, 1095227, 1070702]"
677,"[13506119, 1028816, 933835, 946995, 7442872]"
678,"[6533765, 981760, 1024306, 887219, 995242]"
679,"[1075007, 1075368, 1106523, 1013928, 886370]"
680,"[13115915, 908318, 1110843, 844179, 930917]"
681,"[1134483, 879755, 981760, 850102, 8019916]"
682,"[948670, 1037863, 823704, 1127831, 1042907]"
683,"[981760, 1127831, 12611709, 107051, 81562]"
684,"[17106197, 1096036, 5585510, 15831577, 9527424]"
685,"[874972, 893018, 1097398, 13115971, 1129049]"
686,"[982469, 844165, 976199, 9526286, 907625]"
687,"[9446246, 1092026, 1045220, 5569230, 12810393]"
688,"[9655676, 983584, 1070820, 854405, 5568729]"
689,"[1085604, 1133018, 1070272, 12262992, 1038497]"
690,"[1088771, 993638, 1026118, 6533765, 1037840]"
691,"[867048, 1106523, 893501, 5589385, 906844]"
692,"[849202, 1116821, 938283, 1067443, 999987]"
693,"[1065538, 852856, 860975, 1044188, 1048522]"
694,"[1138423, 1092026, 6034857, 1037840, 844179]"
695,"[5564067, 6034857, 985999, 835499, 1029743]"
696,"[7409698, 931671, 885290, 1126899, 961889]"
697,"[9446386, 970030, 909714, 12696089, 17381676]"
698,"[566172, 1126899, 8090521, 995965, 1005186]"
699,"[867420, 871756, 1038217, 15452355, 1043751]"
700,"[12352408, 8065410, 1018740, 12582414, 1069863]"
701,"[5566398, 5569845, 999858, 9245251, 1013703]"
702,"[1086715, 1052912, 870547, 6773223, 12731432]"
703,"[6533765, 908318, 824005, 843896, 946995]"
704,"[6533765, 916381, 5592931, 999779, 952163]"
705,"[1135803, 1026118, 1023958, 912112, 995505]"
706,"[970747, 987562, 8090537, 9931612, 12810391]"
707,"[1000753, 847982, 1029743, 17241023, 904628]"
708,"[15596161, 835098, 1005186, 910439, 845208]"
709,"[1052294, 925626, 944139, 7466994, 8116306]"
710,"[830203, 879755, 1102959, 1106523, 922636]"
711,"[864893, 908531, 8090537, 882829, 12781924]"
712,"[920091, 900802, 1043751, 999270, 1006878]"
713,"[1052294, 5569845, 981760, 918819, 962229]"
714,"[5592232, 862349, 897954, 944139, 1004097]"
715,"[1089093, 993638, 1101010, 6463451, 1070702]"
716,"[1023720, 981760, 916122, 999858, 9834837]"
717,"[9673380, 1110843, 981760, 1021324, 861445]"
718,"[917384, 9245106, 1012587, 916122, 1092026]"
719,"[1053690, 981760, 933835, 999639, 895930]"
720,"[1115069, 896369, 1023720, 1056212, 1055504]"
721,"[13213240, 1070820, 981760, 908314, 1040674]"
722,"[13115287, 1116821, 1051516, 13115701, 920958]"
723,"[6533765, 5569374, 1071343, 9419443, 8205577]"
724,"[15926713, 981760, 1055504, 12696053, 8354378]"
725,"[13876458, 995965, 1101010, 1011429, 1106523]"
726,"[827024, 865178, 1004906, 843198, 9859085]"
727,"[1038663, 1006184, 965766, 836445, 859075]"
728,"[1013928, 1101010, 854405, 1029743, 844179]"
729,"[16060299, 981760, 1127831, 16060550, 2012906]"
730,"[1101744, 981760, 860975, 1126899, 982973]"
731,"[16809533, 1096036, 5569471, 855448, 9885138]"
732,"[970747, 981760, 1022254, 5569471, 916122]"
733,"[960370, 5592931, 893501, 5569471, 7443137]"
734,"[874972, 1133018, 959737, 12262830, 845163]"
735,"[14025591, 5569845, 899624, 949023, 1106523]"
736,"[886451, 862349, 5592931, 5569230, 1075353]"
737,"[15572302, 981760, 1126899, 15572855, 1046245]"
738,"[1065538, 5569327, 981760, 5569230, 844179]"
739,"[878715, 1058779, 9527290, 946839, 1018007]"
740,"[12812261, 930118, 1041796, 1099945, 1097909]"
741,"[12810391, 1051516, 901062, 13213604, 17903423]"
742,"[849120, 1029624, 935284, 938165, 1106523]"
743,"[5588365, 862349, 985999, 1059902, 1121808]"
744,"[12731543, 1126899, 1116821, 1051323, 1070702]"
745,"[1085604, 1098248, 854852, 8069350, 8203451]"
746,"[825226, 965267, 981760, 909479, 819845]"
747,"[1030995, 916993, 1070820, 1021715, 9835408]"
748,"[12811966, 1085604, 873627, 1108168, 1106523]"
749,"[1107420, 1126899, 854405, 12810393, 890695]"
750,"[6919087, 8090521, 5569327, 866211, 986727]"
751,"[1129049, 893018, 981760, 1054216, 990869]"
752,"[12484608, 951412, 903325, 12810422, 986912]"
753,"[15716050, 1058997, 1110843, 10285005, 13213567]"
754,"[887745, 1070820, 925626, 1016785, 1036347]"
755,"[13158494, 951412, 1126899, 1091365, 7410042]"
756,"[5592437, 985999, 1085604, 883003, 9831557]"
757,"[848029, 913785, 1002558, 15831434, 5569471]"
758,"[2400179, 1110843, 981760, 994955, 5852644]"
759,"[13775029, 981760, 1110843, 824661, 906844]"
760,"[13159156, 1132771, 1041796, 946995, 12262830]"
761,"[5586225, 871756, 8090521, 1106523, 905072]"
762,"[15717150, 1085604, 987724, 1091365, 986912]"
763,"[848270, 1056509, 1037863, 844179, 1102207]"
764,"[1012514, 1023720, 951590, 1029743, 15629664]"
765,"[874972, 1045220, 981760, 836445, 1050851]"
766,"[1129085, 1070702, 985999, 916990, 901062]"
767,"[5565371, 916381, 854405, 1042571, 1015781]"
768,"[13039824, 1039156, 890610, 834117, 1029743]"
769,"[913965, 903325, 898068, 1065382, 1119164]"
770,"[1021164, 1056509, 871756, 5569230, 1085138]"
771,"[1108094, 951412, 8090521, 1022066, 9419525]"
772,"[12188682, 993638, 981760, 1735401, 1733943]"
773,"[1038463, 1006184, 1126899, 938300, 835973]"
774,"[844647, 893018, 1058779, 916913, 829291]"
775,"[1047507, 981760, 870547, 6961687, 6602697]"
776,"[1000753, 987724, 15512235, 873023, 901762]"
777,"[1065017, 981760, 862349, 1072206, 862725]"
778,"[921243, 1134522, 8090532, 8291322, 896369]"
779,"[12484608, 8090521, 1042907, 859391, 1054432]"
780,"[938505, 981760, 930118, 984315, 1077409]"
781,"[5578437, 981760, 839419, 986939, 1092303]"
782,"[12731543, 5569845, 1043590, 1092026, 13416117]"
783,"[938138, 951590, 1105488, 12257412, 13007967]"
784,"[10455997, 879755, 1026118, 5569230, 1102250]"
785,"[1124743, 1022254, 981760, 6533681, 8019186]"
786,"[968072, 8090537, 1065538, 972665, 1008032]"
787,"[1029688, 981760, 1070820, 1079528, 5567702]"
788,"[886991, 1085604, 1062966, 6533765, 996425]"
789,"[1000830, 885863, 1087102, 921504, 922561]"
790,"[15717150, 981760, 8090521, 16053503, 13007705]"
791,"[1139216, 981760, 1005186, 851716, 927695]"
792,"[1106523, 983584, 993638, 1144192, 965267]"
793,"[15830517, 8090521, 985999, 1021164, 10356254]"
794,"[867420, 5592931, 903325, 1042907, 16122430]"
795,"[16219264, 1006184, 909714, 1013703, 1091380]"
796,"[12731425, 1039156, 986912, 969866, 993638]"
797,"[1135769, 1126899, 985999, 1048257, 863176]"
798,"[9655679, 1092026, 1065593, 1110843, 1110764]"
799,"[1013677, 896369, 1077555, 1050851, 1058997]"
800,"[5590965, 868764, 1029624, 995965, 1130029]"
801,"[909497, 983584, 835098, 848270, 874972]"
802,"[1118946, 8090521, 880150, 1134483, 1005186]"
803,"[969725, 1070702, 970030, 969866, 884089]"
804,"[1013928, 856772, 5569845, 844165, 1029743]"
805,"[982469, 903325, 1106301, 949023, 885863]"
806,"[17106656, 1117514, 5592931, 868539, 1029743]"
807,"[1052294, 868764, 890610, 8090653, 6034857]"
808,"[853887, 981760, 861445, 1016800, 1029743]"
809,"[1110843, 1126899, 9926758, 13672065, 823862]"
810,"[962615, 986912, 1062966, 1028816, 993638]"
811,"[1126683, 913210, 9526410, 1029743, 866871]"
812,"[1022254, 1037894, 896862, 1059902, 995408]"
813,"[874972, 981760, 930917, 1050851, 9654919]"
814,"[1016314, 1029624, 981760, 1012587, 12648296]"
815,"[901067, 1133018, 844179, 916122, 951176]"
816,"[1109206, 1070820, 1102949, 819978, 16730997]"
817,"[1139616, 1006184, 965267, 1070820, 8090440]"
818,"[6533765, 981760, 868764, 6602729, 1029743]"
819,"[13115917, 1110843, 981760, 923746, 1029743]"
820,"[1045686, 5569845, 12301109, 13910006, 15681643]"
821,"[1042940, 1133018, 981760, 1013259, 973415]"
822,"[1090317, 1042907, 1110843, 937292, 917407]"
823,"[12583009, 870547, 1110843, 986912, 863447]"
824,"[963688, 1027569, 909268, 1086061, 1106523]"
825,"[13003294, 1119051, 970030, 1110409, 1070702]"
826,"[12172193, 1048462, 1092026, 12384431, 1037840]"
827,"[13911526, 981760, 1110572, 13513226, 976108]"
828,"[1032969, 893018, 1110843, 5568197, 866211]"
829,"[1087102, 971922, 995242, 1018740, 960791]"
830,"[893018, 1022254, 961889, 1133018, 921952]"
831,"[937210, 1039156, 909894, 1083599, 957736]"
832,"[1134483, 1058997, 1053690, 1016227, 985577]"
833,"[12810391, 870547, 1062966, 1002172, 1044078]"
834,"[1061228, 1096036, 854405, 1060316, 1090793]"
835,"[12384778, 981760, 995242, 980095, 1035197]"
836,"[1108094, 981760, 860975, 851287, 990869]"
837,"[1038448, 1058997, 981760, 8090549, 941856]"
838,"[1065538, 981760, 913785, 1112238, 844179]"
839,"[12673304, 981760, 995242, 837569, 5590787]"
840,"[17179084, 1042438, 896369, 1029743, 858373]"
841,"[852015, 1092026, 9526410, 970747, 1135681]"
842,"[6533765, 854852, 921744, 9245108, 12810418]"
843,"[12604515, 1085604, 952317, 845193, 8116306]"
844,"[1103707, 1009449, 1070820, 1014689, 5566472]"
845,"[9655676, 5569327, 8090521, 825994, 965679]"
846,"[829291, 1070820, 5569230, 15686674, 1128016]"
847,"[822583, 1105488, 1092026, 1005274, 1062128]"
848,"[849202, 910032, 826666, 1044078, 6464027]"
849,"[12731660, 951412, 8090440, 855202, 1128161]"
850,"[1083813, 6034857, 868764, 1049788, 991411]"
851,"[858564, 844165, 1107553, 861445, 1129758]"
852,"[893627, 951412, 930118, 863447, 1125837]"
853,"[6904485, 981760, 1028816, 9859017, 6602729]"
854,"[12262830, 845208, 1110843, 1051323, 847573]"
855,"[17241915, 999104, 965267, 1029743, 1005186]"
856,"[1012514, 969866, 1094955, 9419487, 12256062]"
857,"[12731425, 952317, 1042438, 8090537, 8019902]"
858,"[1127004, 981760, 868764, 1070820, 5980750]"
859,"[897354, 12301109, 913210, 1075368, 5569230]"
860,"[12263143, 1133018, 1036501, 866211, 7443070]"
861,"[836445, 981760, 1028816, 1072523, 5585510]"
862,"[1038663, 5592931, 1037863, 5586797, 950272]"
863,"[16097610, 862349, 930917, 5569135, 1005186]"
864,"[1065538, 1127831, 999270, 1101010, 1029743]"
865,"[947858, 9527290, 8090537, 825343, 6443332]"
866,"[875647, 1043751, 1118533, 1106523, 844179]"
867,"[943223, 999858, 1037863, 983584, 8019396]"
868,"[17170636, 999858, 859010, 5565069, 1069312]"
869,"[1021164, 1004906, 1106523, 1034420, 949023]"
870,"[860248, 1110843, 916122, 1130074, 1130452]"
871,"[7410347, 940947, 5568729, 897083, 1055425]"
872,"[937210, 878996, 965267, 16729363, 1029743]"
873,"[12810403, 1037863, 1014948, 1065979, 1122358]"
874,"[15831353, 965267, 8090537, 9526296, 1132290]"
875,"[970866, 1006184, 1014948, 947875, 15831255]"
876,"[7463018, 843756, 981760, 13115643, 1074283]"
877,"[1061768, 862349, 1023720, 10456152, 12188000]"
878,"[12731660, 1069621, 9337581, 947798, 9527159]"
879,"[904997, 862349, 9527290, 946995, 12781924]"
880,"[5569615, 986912, 878996, 842392, 951590]"
881,"[906777, 1075368, 854405, 9884698, 1029743]"
882,"[6552959, 1043590, 999858, 1106523, 1044078]"
883,"[1057749, 900802, 1027168, 1101173, 8090440]"
884,"[17106323, 981760, 8090521, 974156, 1060418]"
885,"[15717170, 1085604, 1133018, 844179, 1006483]"
886,"[863762, 1006184, 1075368, 1078329, 13506205]"
887,"[13671857, 995965, 918335, 9575212, 13876814]"
888,"[964717, 907631, 1134522, 916122, 1131382]"
889,"[9837365, 1062966, 1110572, 1126899, 13213271]"
890,"[9835747, 1092026, 900802, 1027168, 947858]"
891,"[12425897, 913210, 1006184, 854405, 8090956]"
892,"[15596417, 871756, 1133018, 914318, 900175]"
893,"[8160068, 1092026, 976199, 13382308, 15972565]"
894,"[7410217, 981760, 1022254, 6979321, 9419769]"
895,"[1138434, 913785, 1014948, 7024847, 9829205]"
896,"[16770056, 971922, 1087102, 913210, 15596904]"
897,"[928263, 981760, 893501, 1079528, 9707422]"
898,"[866178, 8090532, 1055504, 1028816, 1057260]"
899,"[15971748, 1133018, 981760, 875804, 1082833]"
900,"[972418, 1057260, 1070702, 879393, 1137771]"
901,"[12731543, 983584, 835098, 1049788, 955921]"
902,"[6961764, 1102959, 981760, 5572971, 995478]"
903,"[13158494, 824005, 1003188, 887745, 884906]"
904,"[836445, 981760, 834117, 957736, 1043324]"
905,"[10149551, 979707, 897954, 1124288, 15828477]"
906,"[917384, 871756, 832678, 5587938, 6979248]"
907,"[6533765, 844165, 986912, 984379, 9926688]"
908,"[13158500, 995965, 883003, 916122, 1078666]"
909,"[899019, 1022097, 896613, 9935616, 844179]"
910,"[7159529, 1126899, 1110843, 5582712, 7139529]"
911,"[1111035, 825541, 1049788, 12985761, 1055425]"
912,"[9221947, 1096036, 854852, 8181451, 1137346]"
913,"[899019, 883932, 1085604, 1134810, 10344585]"
914,"[856202, 1091365, 832678, 1059473, 1073150]"
915,"[962568, 1044078, 1036753, 880150, 1057260]"
916,"[727461, 5569230, 834117, 824193, 1079913]"
917,"[956599, 893018, 1092026, 915408, 1129174]"
918,"[6533765, 893018, 860975, 1133018, 7147472]"
919,"[1014286, 981760, 5592931, 1029743, 952408]"
920,"[1134860, 1062966, 961554, 1097001, 1106523]"
921,"[830203, 1070820, 981760, 9575582, 8090440]"
922,"[848798, 1043301, 970030, 12453246, 1132198]"
923,"[6533765, 990797, 865456, 1070702, 15924983]"
924,"[879807, 1133018, 981760, 8205252, 1001947]"
925,"[8203606, 1058997, 981760, 1089564, 10254167]"
926,"[6533765, 897954, 883003, 1138443, 903325]"
927,"[874855, 9526410, 1023720, 13158494, 1048507]"
928,"[16769948, 854405, 5568378, 1137346, 1007136]"
929,"[15629641, 897954, 999270, 845193, 1070820]"
930,"[979707, 845208, 917033, 850102, 8014645]"
931,"[883819, 930917, 839419, 1115711, 1042544]"
932,"[12731543, 832678, 1026118, 8090537, 982469]"
933,"[9835223, 844165, 893018, 6533765, 1042544]"
934,"[904997, 944534, 1050851, 1133018, 12812261]"
935,"[1058997, 1040807, 12757316, 13775274, 883616]"
936,"[998002, 1110843, 821083, 995242, 935578]"
937,"[13876878, 1023958, 9527290, 1126899, 1134810]"
938,"[1065538, 1126899, 870547, 908314, 850102]"
939,"[893894, 1134522, 897125, 1092026, 9420312]"
940,"[12781924, 981760, 893018, 1019637, 1051715]"
941,"[919766, 1070820, 981760, 6464166, 982172]"
942,"[1135331, 1110843, 944534, 1015539, 917786]"
943,"[6533765, 1054262, 879755, 5592931, 13381584]"
944,"[13672383, 1105488, 1037863, 903609, 1101010]"
945,"[893894, 1101010, 883003, 848029, 835098]"
946,"[984680, 883003, 908318, 1133018, 1039975]"
947,"[1013259, 885863, 1132771, 1134483, 1117723]"
948,"[9296778, 1005186, 1006184, 1022254, 950550]"
949,"[15863980, 893501, 834117, 1029743, 828106]"
950,"[6533765, 1065593, 1040807, 951590, 13003092]"
951,"[1010167, 845208, 1044078, 919766, 16100486]"
952,"[6533765, 1070820, 919766, 949398, 1075368]"
953,"[6533765, 1012587, 1029624, 877310, 1007414]"
954,"[13871400, 981760, 1127831, 15592655, 12518029]"
955,"[6533765, 1062002, 1070820, 5569135, 1044805]"
956,"[6533765, 862349, 1051516, 874972, 5590792]"
957,"[6533765, 1037863, 916381, 1032703, 14019790]"
958,"[1076842, 1058997, 981760, 966684, 1023095]"
959,"[12812261, 1070820, 1122358, 1029272, 13654702]"
960,"[6979437, 909268, 1105488, 886395, 850391]"
961,"[8091192, 5568378, 1110572, 14025593, 986912]"
962,"[5590765, 834117, 867188, 1070702, 857550]"
963,"[983665, 871756, 5569327, 893400, 931255]"
964,"[924642, 1127831, 870547, 949023, 8090537]"
965,"[1034304, 999858, 1070820, 12301100, 6904613]"
966,"[1030995, 981760, 1068719, 922535, 1060418]"
967,"[10250293, 1077555, 1043590, 879755, 863762]"
968,"[13417647, 839419, 1034686, 916122, 866178]"
969,"[6533765, 981760, 1029743, 1117393, 949954]"
970,"[1103808, 981760, 856772, 1063577, 6979253]"
971,"[1102139, 921744, 1037863, 919535, 1075368]"
972,"[5590765, 981760, 1070820, 6632283, 1001168]"
973,"[9837365, 839419, 871756, 12696089, 12731436]"
974,"[1000753, 845208, 1110572, 917384, 1090931]"
975,"[959737, 933835, 1105488, 5569471, 868888]"
976,"[6533765, 865456, 1127831, 1005186, 848798]"
977,"[1100086, 1027569, 1126899, 16223023, 1113438]"
978,"[13987010, 1076056, 908318, 15972768, 929248]"
979,"[874972, 1094955, 951190, 951301, 1070702]"
980,"[6533765, 981760, 847982, 845914, 1113989]"
981,"[13911386, 5569845, 834117, 901460, 13672224]"
982,"[848029, 967395, 1069256, 5563693, 16122359]"
983,"[1013925, 971922, 1077555, 1075368, 913210]"
984,"[13116492, 983584, 5569230, 898448, 886991]"
985,"[16769635, 862349, 893018, 854405, 15716618]"
986,"[854088, 1006184, 893018, 8090440, 1134143]"
987,"[1034176, 862349, 1038217, 986912, 12649485]"
988,"[10456405, 856772, 1076056, 1070820, 876314]"
989,"[874972, 8090521, 1070702, 916122, 1029743]"
990,"[12695816, 5569327, 962229, 2079795, 1035691]"
991,"[9553193, 981760, 896369, 6632560, 1022388]"
992,"[6533765, 981760, 1044078, 896994, 931387]"
993,"[857550, 1137775, 1087102, 8293439, 8090539]"
994,"[8090537, 1133018, 844179, 12810393, 820122]"
995,"[1071679, 1044078, 981760, 986021, 897168]"
996,"[1008737, 863447, 5569374, 1133018, 1010308]"
997,"[12171886, 862349, 8090537, 838611, 1019247]"
